image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
t485. 14.30_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 14.30_1.jpg,758,388,890,502,0,0.8003326654434204,1920,1080
t485. 14.30_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 14.30_1.jpg,819,175,938,277,0,0.8896809816360474,1920,1080
t485. 16.21_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 16.21_1.jpg,502,513,647,660,0,0.44637057185173035,1920,1080
t485. 16.21_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 16.21_1.jpg,824,178,931,280,0,0.8851497769355774,1920,1080
t485. 17.30_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 17.30_1.jpg,762,450,910,606,0,0.5502158403396606,1920,1080
t485. 17.30_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 17.30_1.jpg,24,900,149,1039,0,0.7167037129402161,1920,1080
t485. 17.30_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 17.30_1.jpg,403,520,662,740,0,0.9226906299591064,1920,1080
t485. 18.12_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 18.12_1.jpg,496,516,638,655,0,0.6206567883491516,1920,1080
t485. 18.12_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 18.12_1.jpg,27,909,142,1034,0,0.6598805785179138,1920,1080
t485. 18.12_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 18.12_1.jpg,766,460,907,595,0,0.750553548336029,1920,1080
t485. 18.32_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 18.32_3.jpg,750,385,892,514,0,0.49426597356796265,1920,1080
t485. 18.32_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 18.32_3.jpg,28,902,161,1032,0,0.6403345465660095,1920,1080
t485. 18.32_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 18.32_3.jpg,765,463,904,598,0,0.6481079459190369,1920,1080
t485. 18.32_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 18.32_3.jpg,824,178,930,274,0,0.898272693157196,1920,1080
t485. 18.32_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 18.32_3.jpg,361,534,635,773,0,0.9049819707870483,1920,1080
t485. 19.51_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 19.51_1.jpg,34,904,160,1026,0,0.5940390229225159,1920,1080
t485. 19.51_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 19.51_1.jpg,826,178,927,272,0,0.8669278025627136,1920,1080
t485. 20.10_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 20.10_3.jpg,536,504,664,623,0,0.26792892813682556,1920,1080
t485. 20.10_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 20.10_3.jpg,32,903,158,1025,0,0.4929957091808319,1920,1080
t485. 20.10_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 20.10_3.jpg,749,377,892,521,0,0.5066057443618774,1920,1080
t485. 20.10_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 20.10_3.jpg,173,859,299,989,0,0.5169722437858582,1920,1080
t485. 20.10_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 20.10_3.jpg,750,477,906,621,0,0.550087571144104,1920,1080
t485. 20.10_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 20.10_3.jpg,825,177,929,274,0,0.832901120185852,1920,1080
t485. 4_2.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 4_2.jpg,28,909,147,1026,0,0.5030253529548645,1920,1080
